,cts_path,masks_path,fold
0,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0124-1-12.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0124-1-12.nii.gz,2
1,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0039-1-3.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0039-1-3.nii.gz,2
2,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0951-1-3.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0951-1-3.nii.gz,2
3,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0583-1-2.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0583-1-2.nii.gz,2
4,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0485-1-5.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0485-1-5.nii.gz,2
5,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0816-1-2.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0816-1-2.nii.gz,2
6,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0409-1-6.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0409-1-6.nii.gz,2
7,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0131-1-1.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0131-1-1.nii.gz,2
8,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0855-1-3.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0855-1-3.nii.gz,2
9,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0742-1-14.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0742-1-14.nii.gz,2
10,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0060-1-5.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0060-1-5.nii.gz,2
11,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0770-1-1.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0770-1-1.nii.gz,2
12,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0655-1-3.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0655-1-3.nii.gz,2
13,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0360-1-2.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0360-1-2.nii.gz,2
14,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0582-1-3.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0582-1-3.nii.gz,2
15,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0636-1-3.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0636-1-3.nii.gz,2
16,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0594-1-4.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0594-1-4.nii.gz,2
17,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0855-1-15.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0855-1-15.nii.gz,2
18,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0271-1-1.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0271-1-1.nii.gz,2
19,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0634-1-2.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0634-1-2.nii.gz,2
20,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0707-1-6.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0707-1-6.nii.gz,2
21,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0139-1-2.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0139-1-2.nii.gz,2
22,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0085-1-1.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0085-1-1.nii.gz,2
23,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0185-1-1.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0185-1-1.nii.gz,2
24,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0375-1-2.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0375-1-2.nii.gz,2
25,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0565-1-3.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0565-1-3.nii.gz,2
26,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0651-1-4.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0651-1-4.nii.gz,2
27,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0507-1-2.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0507-1-2.nii.gz,2
28,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0451-1-1.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0451-1-1.nii.gz,2
29,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0501-1-2.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0501-1-2.nii.gz,2
30,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0586-1-3.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0586-1-3.nii.gz,2
31,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0229-1-3.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0229-1-3.nii.gz,2
32,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0998-1-10.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0998-1-10.nii.gz,2
33,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0491-1-10.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0491-1-10.nii.gz,2
34,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0196-2-1.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0196-2-1.nii.gz,2
35,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0041-1-2.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0041-1-2.nii.gz,2
36,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0775-1-2.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0775-1-2.nii.gz,2
37,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0374-1-3.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0374-1-3.nii.gz,2
38,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0556-1-2.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0556-1-2.nii.gz,2
39,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0237-1-2.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0237-1-2.nii.gz,2
40,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0450-1-8.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0450-1-8.nii.gz,2
41,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0868-1-2.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0868-1-2.nii.gz,2
42,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0938-1-1.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0938-1-1.nii.gz,2
43,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0217-1-1.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0217-1-1.nii.gz,2
